-4.494220089278817554e+00,1.544381395723694261e+00,-1.453149762868303496e-01
-2.949838693555123292e+00,1.399066419436863828e+00,-3.124853900716189625e-01
-1.550772274118259464e+00,1.086581029365244921e+00,-3.620582355490590265e-01
-4.641912447530145425e-01,7.245227938161858949e-01,-3.333122730439348480e-01
2.603315490631713525e-01,3.912105207722510469e-01,-2.623745837954233329e-01
6.515420698354223994e-01,1.288359369768277141e-01,-1.776499990183200706e-01
7.803780068122501135e-01,-4.881406204149235650e-02,-9.834505827522432853e-02
7.315639447707578125e-01,-1.471591203167166850e-01,-3.506936651311848979e-02
5.844048244540411829e-01,-1.822284868298351679e-01,8.418498903214634982e-03
4.021763376242060151e-01,-1.738099879266205294e-01,3.306230280774533070e-02
