-4.828454783912775383e+00,3.947668995699324945e+00,-9.999999524067227918e-01
-8.807857882134504379e-01,2.947669043292602264e+00,-1.000367176548797810e+00
2.066883255079151827e+00,1.947301866743804455e+00,-1.000128444781325898e+00
4.014185121822956503e+00,9.471734219624785567e-01,-9.999999995938548825e-01
4.961358543785435060e+00,-5.282657763137632578e-02,-7.703235227912295091e-01
4.908531966154058956e+00,-8.231501004226058349e-01,-3.278381041602453916e-01
4.085381865731452677e+00,-1.150988204582851226e+00,-1.039886445723682551e-02
2.934393661148601673e+00,-1.161387069040088038e+00,1.810690346046497090e-01
1.773006592108513635e+00,-9.803180344354383013e-01,2.663496688424494829e-01
7.926885576730753336e-01,-7.139683655929888184e-01,2.743878848966824213e-01
