4.446387834115173021e-01,1.433770445288405915e+00,-8.794265999784491861e-01
1.878409228699923217e+00,5.543438453099567287e-01,-6.152127566936589353e-01
2.432753074009879946e+00,-6.086891138370220666e-02,-3.580185339832840929e-01
2.371884162626177961e+00,-4.188874453669862996e-01,-1.465087226118645947e-01
1.952996717259191772e+00,-5.653961679788508388e-01,3.579182973111788828e-03
1.387600549280340934e+00,-5.618169850057390668e-01,9.273952275517131916e-02
8.257835642746018667e-01,-4.690774622505677338e-01,1.310931418785188929e-01
3.567061020240341329e-01,-3.379843203720488409e-01,1.328844666083018600e-01
1.872178165198529198e-02,-2.050998537637469810e-01,1.125263318435320986e-01
-1.863780721117616890e-01,-9.257352192021488235e-02,8.220802653110956260e-02
