-3.646107258891260194e+00,2.681871974326863306e+00,-9.228485527165551927e-01
-9.642352845643968884e-01,1.759023421610308002e+00,-8.354771591956465793e-01
7.947881370459111139e-01,9.235462624146614230e-01,-6.484595900090797116e-01
1.718334399460572648e+00,2.750866724055817114e-01,-4.320747706046131897e-01
1.993421071866154470e+00,-1.569880981990314783e-01,-2.330212487017173095e-01
1.836432973667122992e+00,-3.900093469007487879e-01,-7.642980368232610289e-02
1.446423626766374149e+00,-4.664391505830748907e-01,2.952138149536861697e-02
9.799844761832992024e-01,-4.369177690877062981e-01,8.810890459951535580e-02
5.430667070955929043e-01,-3.488088644881909284e-01,1.089297846570255746e-01
1.942578426074019760e-01,-2.398790798311653538e-01,1.038123880757519657e-01
