-3.952236087133808695e+00,3.390332351309045311e+00,-9.999999991693848678e-01
-5.619037358247633840e-01,2.390332352139660443e+00,-1.000167540195455729e+00
1.828428616314897059e+00,1.390164811944204715e+00,-1.000125928244033346e+00
3.218593428259101774e+00,3.900388837001713682e-01,-7.387843158475219107e-01
3.608632311959273142e+00,-3.487454321473505425e-01,-3.854701497238959829e-01
3.259886879811922711e+00,-7.342155818712465809e-01,-1.120708337926769327e-01
2.525671297940676130e+00,-8.462864156639234858e-01,6.946589642918660212e-02
1.679384882276752755e+00,-7.768205192347368282e-01,1.668056077402325088e-01
9.025643630420159269e-01,-6.100149114945043749e-01,1.981062274628730135e-01
2.925494515475115520e-01,-4.119086840316313891e-01,1.848740776435542632e-01
