-7.786050845175895851e-01,1.181029651368881606e+00,-5.397902552644239238e-01
4.024245668512920204e-01,6.412393961044576818e-01,-4.261454720220134162e-01
1.043663962955749813e+00,2.150939240824442655e-01,-2.894786806604065510e-01
1.258757887038194134e+00,-7.438475657796228546e-02,-1.610838294523695424e-01
1.184373130460231849e+00,-2.354685860303318279e-01,-5.833993403717790266e-02
9.489045444299000209e-01,-2.938085200675097375e-01,1.249861134430855884e-02
6.550960243623902279e-01,-2.813099087232011630e-01,5.283741496091798329e-02
3.737861156391890649e-01,-2.284724937622831797e-01,6.843532814586647528e-02
1.453136218769058852e-01,-1.600371656164167045e-01,6.672532344545233085e-02
-1.472354373951081929e-02,-9.331184217096437361e-02,5.494267673439038463e-02
