-2.544198968164343100e+00,2.782521688021546868e+00,-9.999999995516791751e-01
2.383227198572037686e-01,1.782521688469867804e+00,-1.000120819781461279e+00
2.020844408327071573e+00,7.824008686884065256e-01,-7.666684950182138802e-01
2.803245277015478099e+00,1.573237367019264532e-02,-4.609215937977058641e-01
2.818977650685670966e+00,-4.451892201275132188e-01,-2.037931240987222448e-01
2.373788430558157803e+00,-6.489823442262354636e-01,-1.719304575061457799e-02
1.724806086331922339e+00,-6.661753899768499965e-01,9.714877065380135568e-02
1.058630696355072232e+00,-5.690266193230486547e-01,1.498480078350991063e-01
4.896040770320235769e-01,-4.191786114879495484e-01,1.571924305897384189e-01
7.042546554407402848e-02,-2.619861808982111295e-01,1.362345804857235942e-01
