-1.749349557298124358e-01,2.544592021100868351e+00,-9.999999991804888744e-01
2.369657065371055804e+00,1.544592021920379477e+00,-1.000170371364430100e+00
3.914249087291435281e+00,5.444216505559493768e-01,-9.379533954790294503e-01
4.458670737847384657e+00,-3.935317449230800735e-01,-4.973311046826270898e-01
4.065138992924304695e+00,-8.908628496057071633e-01,-1.536805875359875395e-01
3.174276143318597754e+00,-1.044543437141694620e+00,7.655877834932507675e-02
2.129732706176903356e+00,-9.679846587923695012e-01,2.018741361789467559e-01
1.161748047384533855e+00,-7.661105226134227175e-01,2.442465222583384554e-01
3.956375247711111376e-01,-5.218640003550842899e-01,2.301935435554821885e-01
-1.262264755839731523e-01,-2.916704567996021291e-01,1.846696717949946054e-01
