-3.359469717350006768e+00,-1.105025000950471625e+00,1.004567745479496788e+00
-4.464494718300478837e+00,-1.004572554709748378e-01,7.765706218574575104e-01
-4.564951973771453453e+00,6.761133663864826726e-01,3.552551649217867147e-01
-3.888838607384970558e+00,1.031368531308269443e+00,4.608670059989065232e-02
-2.857470076076701115e+00,1.077455231908160060e+00,-1.461968747845851235e-01
-1.780014844168541055e+00,9.312583571235749647e-01,-2.375873310036270003e-01
-8.487564870449660903e-01,6.936710261199479088e-01,-2.539159406951789211e-01
-1.550854609250181815e-01,4.397550854247689878e-01,-2.227319109459952040e-01
2.846696244997508063e-01,2.170231744787737838e-01,-1.681688727239086245e-01
5.016927989785245900e-01,4.885430175486515925e-02,-1.084264558290613245e-01
