-4.923420760240475147e+00,9.294109004114845529e-01,2.703658686519370691e-01
-3.994009859828990372e+00,1.199776769063421566e+00,-3.182301934827779649e-02
-2.794233090765568583e+00,1.167953749715143763e+00,-2.073723450065148577e-01
-1.626279341050424820e+00,9.605814047086289609e-01,-2.788934332915513070e-01
-6.656979363417958595e-01,6.816879714170775983e-01,-2.766818609079041424e-01
1.599003507528173884e-02,4.050061105091734559e-01,-2.307414021488399247e-01
4.209961455844551947e-01,1.742647083603335312e-01,-1.660636509261429472e-01
5.952608539447887814e-01,8.201057434190583972e-03,-1.006128127406796524e-01
6.034619113789794209e-01,-9.241175530648906844e-02,-4.525444619748047320e-02
5.110501560724903802e-01,-1.376662015039695486e-01,-4.857596064626081879e-03
