1.284395096520290602e+00,1.258293900228648621e+00,-9.159947458071765469e-01
2.542688996748939445e+00,3.422991544214720738e-01,-6.028791604248014968e-01
2.884988151170411630e+00,-2.605800060033294230e-01,-3.184370898459196741e-01
2.624408145167082207e+00,-5.790170958492490971e-01,-9.702021562675708366e-02
2.045391049317832888e+00,-6.760373114760062085e-01,5.101052265912327938e-02
1.369353737841826568e+00,-6.250267888168828945e-01,1.312920268121687828e-01
7.443269490249436737e-01,-4.937347620047141117e-01,1.581199519806785470e-01
2.505921870202295620e-01,-3.356148100240355925e-01,1.486616791068010035e-01
-8.502262300380603044e-02,-1.869531309172345890e-01,1.190331532767751888e-01
-2.719757539210406194e-01,-6.791997764045940023e-02,8.212278253395444150e-02
