2.542257081205705926e+00,1.273206804574693374e+00,-1.002415182179454911e+00
3.815463885780399522e+00,2.707916223952384627e-01,-7.678481713004696729e-01
4.086255508175637985e+00,-4.970565489052312103e-01,-3.789335701035784765e-01
3.589198959270406775e+00,-8.759901190088097422e-01,-8.530068985219195488e-02
2.713208840261597032e+00,-9.612908088610017110e-01,1.040180721215081122e-01
1.751918031400595321e+00,-8.572727367394935571e-01,2.004375917555549780e-01
8.946452946611017643e-01,-6.568351449839385792e-01,2.257639053110764571e-01
2.378101496771631851e-01,-4.310712396728620943e-01,2.044994441412899544e-01
-1.932610899956989092e-01,-2.265717955315721399e-01,1.588075112759078644e-01
-4.198328855272710491e-01,-6.776428425566427549e-02,1.058787547896643394e-01
