-1.066356669688256043e+00,3.003995113880605583e+00,-1.000439808902654049e+00
1.937638444192349541e+00,2.003555304977951756e+00,-9.999991317283217773e-01
3.941193749170301075e+00,1.003556173249629868e+00,-1.000000000501531261e+00
4.944749922419930499e+00,3.556172748098607173e-03,-7.994094228602447449e-01
4.948306095168028662e+00,-7.958532501121461378e-01,-3.496346758805250476e-01
4.152452845055882413e+00,-1.145487925992671130e+00,-2.431561174054745408e-02
3.006964919063211283e+00,-1.169803537733218546e+00,1.741056965424803427e-01
1.837161381329992738e+00,-9.956978411907382309e-01,2.646669075547941619e-01
8.414635401392545067e-01,-7.310309336359440691e-01,2.761338504915067937e-01
1.104326065033104376e-01,-4.548970831444372753e-01,2.384600593120322354e-01
