-2.468639588236726468e+00,3.366744665803769188e+00,-9.999999987260286272e-01
8.981050775670427200e-01,2.366744667077740338e+00,-1.001268994648230937e+00
3.264849744644783058e+00,1.365475672429509402e+00,-9.997747346379345368e-01
4.630325417074292460e+00,3.657009377915748649e-01,-9.527601926220303774e-01
4.996026354865866992e+00,-5.870592548304555125e-01,-4.749653049781994985e-01
4.408967100035411590e+00,-1.062024559808655066e+00,-1.127011175153156131e-01
3.346942540226756524e+00,-1.174725677323970707e+00,1.220534300034910452e-01
2.172216862902785817e+00,-1.052672247320479704e+00,2.427321138834597769e-01
1.119544615582306113e+00,-8.099401334370199823e-01,2.757438945858125545e-01
3.096044821452861306e-01,-5.341962388512073723e-01,2.510148056892468338e-01
