-3.102583291456092685e+00,2.405317631646895826e+00,-8.547330762811727878e-01
-6.972656598091968583e-01,1.550584555365722927e+00,-7.610992408768723072e-01
8.533188955565260692e-01,7.894853144888506202e-01,-5.823735300401025050e-01
1.642804210045376578e+00,2.071117844487481152e-01,-3.816001881844240384e-01
1.849915994494124583e+00,-1.744884037356759232e-01,-2.000203792966217253e-01
1.675427590758448604e+00,-3.745087830322976208e-01,-5.919823774656136212e-02
1.300918807726151094e+00,-4.337070207788589760e-01,3.454569382907882874e-02
8.672117869472921736e-01,-3.991613269497801264e-01,8.502427391131744949e-02
4.680504599975120472e-01,-3.141370530384626769e-01,1.014942513879863312e-01
1.539134069590493703e-01,-2.126428016504763319e-01,9.497451745197076078e-02
