4.361022804748277082e+00,-2.540391251624518176e+00,7.278977773096747539e-01
1.820631553123758906e+00,-1.812493474314843311e+00,7.274927226103203859e-01
8.138078808915594209e-03,-1.085000751704523037e+00,6.099356922519155733e-01
-1.076862672895607442e+00,-4.750650594526074633e-01,4.412901840876700676e-01
-1.551927732348215017e+00,-3.377487536493739562e-02,2.692938928736420823e-01
-1.585702607713152412e+00,2.355190175087046867e-01,1.230305737513510272e-01
-1.350183590204447670e+00,3.585495912600557000e-01,1.573965595868994857e-02
-9.916339989443919700e-01,3.742892472187456243e-01,-5.094776223581518049e-02
-6.173447517256462902e-01,3.233414849829304716e-01,-8.260423460409772878e-02
-2.940032667427158186e-01,2.407372503788327567e-01,-8.821073766230548563e-02
