-3.555935787419707506e+00,-1.217544351668719882e+00,9.999999556660492672e-01
-4.773480139088427165e+00,-2.175443960026706147e-01,8.923441239992732088e-01
-4.991024535091098002e+00,6.747997279966025941e-01,4.247075206631270583e-01
-4.316224807094495297e+00,1.099507248659729708e+00,7.663074069585926185e-02
-3.216717558434765589e+00,1.176137989355588997e+00,-1.438609703789729133e-01
-2.040579569079176814e+00,1.032277018976616167e+00,-2.524743021385907893e-01
-1.008302550102560646e+00,7.798027168380253782e-01,-2.767074138712385389e-01
-2.284998332645352681e-01,5.030953029667868392e-01,-2.465742768236300064e-01
2.745954697022515711e-01,2.565210261431568606e-01,-1.887946560178723754e-01
5.311164958454084317e-01,6.772637012528448519e-02,-1.238027131862177860e-01
