-2.508647032402067101e-02,2.100001708069677342e+00,-9.999999996641375510e-01
2.074915237745656782e+00,1.100001708405539791e+00,-9.543277894341026801e-01
3.174916946151196573e+00,1.456739189714371108e-01,-5.940712384561726012e-01
3.320590865122633684e+00,-4.483973194847354904e-01,-2.828773241822960527e-01
2.872193545637898193e+00,-7.312746436670315431e-01,-5.120735046340809532e-02
2.140918901970866539e+00,-7.824819941304396176e-01,9.556730279822432672e-02
1.358436907840427033e+00,-6.869146913322152770e-01,1.679133863127976467e-01
6.715222165082117556e-01,-5.190013050194176580e-01,1.840915208794149660e-01
1.525209114887940975e-01,-3.349097841400027198e-01,1.640775874163475923e-01
-1.823888726512086222e-01,-1.708321967236551275e-01,1.256516838684306192e-01
