-4.011374251748094366e+00,-3.275689025648409469e-01,8.314158148976735774e-01
-4.338943154312935313e+00,5.038469123328326305e-01,4.158569948760389989e-01
-3.835096241980102683e+00,9.197039072088716294e-01,1.003278082144585109e-01
-2.915392334771230942e+00,1.020031715423330043e+00,-1.045060165642713312e-01
-1.895360619347900899e+00,9.155256988590587675e-01,-2.101233020082316216e-01
-9.798349204888421315e-01,7.054023968508271736e-01,-2.393870241064540993e-01
-2.744325236380149580e-01,4.660153727443731020e-01,-2.182798520916065521e-01
1.915828491063581440e-01,2.477355206527665499e-01,-1.704597111490109562e-01
4.393183697591246939e-01,7.727580950375559365e-02,-1.143794466399840615e-01
5.165941792628803153e-01,-3.710363713622846782e-02,-6.240405171860579497e-02
