-3.915000702190987170e+00,2.047730140676081945e+00,-5.222831047840376106e-01
-1.867270561514905225e+00,1.525447035892044223e+00,-5.582601435829163128e-01
-3.418235256228610019e-01,9.671868923091279102e-01,-4.897531927386629680e-01
6.253633666862669083e-01,4.774336995704649422e-01,-3.698150656806900582e-01
1.102797066256731906e+00,1.076186338897748840e-01,-2.384671016138735777e-01
1.210415700146506790e+00,-1.308484677240986938e-01,-1.214785870807137125e-01
1.079567232422408152e+00,-2.523270548048124340e-01,-3.194134423270775236e-02
8.272401776175957178e-01,-2.842683990375202141e-01,2.674386660941246649e-02
5.429717785800755037e-01,-2.575245324281077441e-01,5.751898099234055428e-02
2.854472461519677595e-01,-2.000055514357672037e-01,6.664380952350257292e-02
