-3.591618206483736309e+00,1.350097517163211247e+00,-1.814181095024083312e-01
-2.241520689320525062e+00,1.168679407660802916e+00,-2.969181387479478129e-01
-1.072841281659722146e+00,8.717612689128551029e-01,-3.181089107175463226e-01
-2.010800127468670428e-01,5.536523581953087803e-01,-2.794801345036031504e-01
3.525723454484417374e-01,2.741722236917056299e-01,-2.113145722903105317e-01
6.267445691401474228e-01,6.285765140139509821e-02,-1.364814629857506456e-01
6.896022205415425210e-01,-7.362381158435554740e-02,-6.972953894479005932e-02
6.159784089571869181e-01,-1.433533505291456067e-01,-1.857387868435476930e-02
4.726250584280413114e-01,-1.619272292135003899e-01,1.500733317663399333e-02
3.106978292145409215e-01,-1.469198960368663931e-01,3.266542492689477467e-02
