2.646724611529594817e+00,-1.651366474746430502e+00,5.035106375330853368e-01
9.953581367831643156e-01,-1.147855837213345165e+00,4.861451221491881469e-01
-1.524977004301808492e-01,-6.617107150641570179e-01,3.973746154321559643e-01
-8.142084154943378671e-01,-2.643360996320010536e-01,2.802174661720753801e-01
-1.078544515126338865e+00,1.588136654007432647e-02,1.649809042088433708e-01
-1.062663148586264539e+00,1.808622707489176973e-01,6.947589827066159851e-02
-8.818008778373468415e-01,2.503381690195792819e-01,1.169679376998568505e-03
-6.314627088177675596e-01,2.515078483965778600e-01,-3.985921782559932042e-02
-3.799548604211896996e-01,2.116486305709785465e-01,-5.796262320231423265e-02
-1.683062298502111531e-01,1.536860073686643069e-01,-5.943949732095587385e-02
