-4.681156011274218542e+00,1.491522338655173918e+00,-8.539002399324814585e-02
-3.189633672619044624e+00,1.406132314661925786e+00,-2.777963694158515073e-01
-1.783501357957118838e+00,1.128335945246074168e+00,-3.480510885990785175e-01
-6.551654127110446701e-01,7.802848566469956504e-01,-3.339296849288944657e-01
1.251194439359509802e-01,4.463551717181011846e-01,-2.716364512355976535e-01
5.714746156540522204e-01,1.747187204825035312e-01,-1.905868005137202059e-01
7.461933361365558071e-01,-1.586808003121667476e-02,-1.113928921444460735e-01
7.303252561053391601e-01,-1.272609721756627343e-01,-4.607947148612422106e-02
6.030642839296764812e-01,-1.733404436617869693e-01,4.022591926430618475e-04
4.297238402678895119e-01,-1.729381844691439130e-01,2.812880644497433788e-02
