2.119662684292086929e+00,-2.845186426635602395e+00,9.999999993018710009e-01
-7.255237423435154653e-01,-1.845186427333731505e+00,1.000159157994598758e+00
-2.570710169677246970e+00,-8.450272693391327472e-01,8.906318720092738506e-01
-3.415737439016379717e+00,4.560460267014110336e-02,5.251468538632784178e-01
-3.370132836346238392e+00,5.707514565334195211e-01,2.219382850812111341e-01
-2.799381379812818871e+00,7.926897416146306830e-01,4.867595797793574861e-03
-2.006691638198188077e+00,7.975573374124242942e-01,-1.257053136953432682e-01
-1.209134300785763783e+00,6.718520237170810816e-01,-1.835042014978275071e-01
-5.372822770686827010e-01,4.883478222192535467e-01,-1.884702735881906566e-01
-4.893445484942915424e-02,2.998775486310628624e-01,-1.610464291515719959e-01
