-3.557950608113352509e+00,-1.219910763972718470e+00,1.000924211080541193e+00
-4.777861372086070979e+00,-2.189865528921772775e-01,8.939056859670518884e-01
-4.996847924978248479e+00,6.749191330748746109e-01,4.255782901441126365e-01
-4.321928791903373757e+00,1.100497423218987247e+00,7.698280589578770927e-02
-3.221431368684386509e+00,1.177480229114775012e+00,-1.438543727475954381e-01
-2.043951139569611719e+00,1.033625856367179630e+00,-2.526944761395111816e-01
-1.010325283202432090e+00,7.809313802276685035e-01,-2.770202474190751607e-01
-2.293939029747635860e-01,5.039111328085933428e-01,-2.468918803055911160e-01
2.745172298338297567e-01,2.570192525030022268e-01,-1.890639461802045840e-01
5.315364823368320391e-01,6.795530632279764283e-02,-1.239998748890946134e-01
