3.090059674164149950e+00,-1.590924504620676583e+00,3.979723211377859671e-01
1.499135169543473367e+00,-1.192952183482890671e+00,4.303107720298232630e-01
3.061829860605826958e-01,-7.626414114530674082e-01,3.802675201544521433e-01
-4.564584253924847124e-01,-3.823738912986152649e-01,2.890241060057195388e-01
-8.388323166911000328e-01,-9.334978529289572613e-02,1.878611871793726129e-01
-9.321821019839957589e-01,9.451140188647688678e-02,9.708109725666147494e-02
-8.376707000975188722e-01,1.915924991431383617e-01,2.714824483320082277e-02
-6.460782009543805104e-01,2.187407439763391914e-01,-1.904256233618783697e-02
-4.273374569780413190e-01,1.996981816401513510e-01,-4.358920057729828712e-02
-2.276392753378899680e-01,1.561089810628530639e-01,-5.123636391226173148e-02
