1.264117193097542113e+00,-1.961845863675221180e-01,-9.332726559490667206e-02
1.067932606730019884e+00,-2.895118519624287901e-01,-9.116628552918200692e-03
7.784207547675910943e-01,-2.986284805153470168e-01,4.270648930038332264e-02
4.797922742522440775e-01,-2.559219912149636733e-01,6.680460104989778547e-02
2.238702830372804042e-01,-1.891173901650659017e-01,7.043983687414948069e-02
3.475289287221450252e-02,-1.186775532909164210e-01,6.125409972201249081e-02
-8.392466041870191851e-02,-5.742345356890393021e-02,4.588401280044458741e-02
-1.413481139876058557e-01,-1.153944076845934280e-02,2.929491002438629546e-02
-1.528875547560651915e-01,1.775546925592695266e-02,1.465214391496693844e-02
-1.351320855001382493e-01,3.240761317089389110e-02,3.534408577965686762e-03
