-3.044273378356388449e+00,2.989221093555659348e+00,-9.999999993778608820e-01
-5.505228480072910102e-02,1.989221094177798577e+00,-1.000146243474092866e+00
1.934168809377069476e+00,9.890748507037057102e-01,-8.691281569617254066e-01
2.923243660080775186e+00,1.199466937419803036e-01,-5.389879666069696817e-01
3.043190353822755601e+00,-4.190412728649893781e-01,-2.546811889531807593e-01
2.624149080957766333e+00,-6.737224618181700819e-01,-4.362968435891984714e-02
1.950426619139596252e+00,-7.173521461770899776e-01,8.959508810377268817e-02
1.233074472962506274e+00,-6.277570580733172756e-01,1.548027133089797391e-01
6.053174148891889983e-01,-4.729543447643375087e-01,1.688269728647453227e-01
1.323630701248514896e-01,-3.041273718995921582e-01,1.499868110251181552e-01
