-1.526920774089250532e+00,2.423907693401194496e+00,-1.002366830104037376e+00
8.969869193119439643e-01,1.421540863297157120e+00,-9.454905704578207004e-01
2.318527782609101084e+00,4.760502928393364197e-01,-6.420821883986265188e-01
2.794578075448437282e+00,-1.660318955592900991e-01,-3.571222127611404784e-01
2.628546179889147183e+00,-5.231541083204305220e-01,-1.291585990118319094e-01
2.105392071568716439e+00,-6.523127073322624314e-01,2.796912187851770953e-02
1.453079364236454118e+00,-6.243435854537446872e-01,1.174054040144563577e-01
8.287357787827094313e-01,-5.069381814392883712e-01,1.519463484706882195e-01
3.217975973434210601e-01,-3.549918329686001517e-01,1.480952535248569735e-01
-3.319423562517909154e-02,-2.068965794437431782e-01,1.219106008262678259e-01
