-3.998208568961172382e+00,-9.246692514780880945e-01,1.000000204169071205e+00
-4.922877820439260255e+00,7.533095269098311064e-02,7.514625984030268713e-01
-4.847546867748277144e+00,8.267935510940099819e-01,3.159508808138319913e-01
-4.020753316654267273e+00,1.142744431907841918e+00,4.621546956930763610e-03
-2.878008884746425355e+00,1.147365978864772762e+00,-1.822624192960731471e-01
-1.730642905881652593e+00,9.651035595686996427e-01,-2.646098688080475436e-01
-7.655393463129529508e-01,7.004936907606520435e-01,-2.711748140412278407e-01
-6.504565555230090723e-02,4.293188767194242028e-01,-2.313698691741118973e-01
3.642732211671232956e-01,1.979490075453123055e-01,-1.702591026002837904e-01
5.622222287124356566e-01,2.768990494502851507e-02,-1.062642924429535868e-01
