5.001693792238087743e-01,-2.828771525069476933e+00,1.000355029093433989e+00
-2.328602145845668048e+00,-1.828416495976042944e+00,1.000225091947577916e+00
-4.157018641821711213e+00,-8.281914040284650280e-01,9.999998138028315386e-01
-4.985210045850176463e+00,1.718084097743665106e-01,7.070789314815301152e-01
-4.813401636075809620e+00,8.788873412558966258e-01,2.810870154795879761e-01
-3.934514294819912994e+00,1.159974356735484546e+00,-1.900068682001031586e-02
-2.774539938084428670e+00,1.140973669915474220e+00,-1.953573469176158039e-01
-1.633566268168954450e+00,9.456163229978584717e-01,-2.692961744551547465e-01
-6.879499451710959779e-01,6.763201485427037252e-01,-2.700762940725771610e-01
-1.162979662839225270e-02,4.062438544701265641e-01,-2.269893875913382708e-01
