-2.435800556457376587e+00,2.943251613395370114e+00,-9.999999992621814160e-01
5.074510569379935276e-01,1.943251614133188809e+00,-1.000164552562013753e+00
2.450702671071182337e+00,9.430870615711750560e-01,-9.265240718169643896e-01
3.393789732642357393e+00,1.656298975421066633e-02,-5.566316653793397240e-01
3.410352722396567948e+00,-5.400686756251290577e-01,-2.457095758230457005e-01
2.870284046771439002e+00,-7.857782514481748137e-01,-2.019516178096902523e-02
2.084505795323264188e+00,-8.059734132291438424e-01,1.178980634792986398e-01
1.278532382094120345e+00,-6.880753497498451887e-01,1.814524107969609779e-01
5.904570323442751567e-01,-5.066229389528842386e-01,1.901905845997757249e-01
8.383409339139091809e-02,-3.164323543531085137e-01,1.647446817029153687e-01
