-6.030049340564270777e-01,2.754039263878387267e+00,-9.999999990694371510e-01
2.151034329821960078e+00,1.754039264808950005e+00,-1.000184114314916384e+00
3.905073594630910083e+00,7.538551504940336212e-01,-1.000116464973198616e+00
4.658928745124943482e+00,-2.462613144791649944e-01,-6.125962890316304366e-01
4.412667430645778488e+00,-8.588576035107954310e-01,-2.277535970995961390e-01
3.553809827134982946e+00,-1.086611200610391625e+00,3.905380720543717710e-02
2.467198626524591099e+00,-1.047557393404954462e+00,1.922814285258219180e-01
1.419641233119636636e+00,-8.552759648791325997e-01,2.528899744203494393e-01
5.643652682405040366e-01,-6.023859904587831604e-01,2.483466581827448449e-01
-3.802072221827912379e-02,-3.540393322760383432e-01,2.055812702607354714e-01
