-7.080460130248593664e-01,-1.135850625836211769e+00,7.540739443578955425e-01
-1.843896638861071136e+00,-3.817766814783162266e-01,5.124282266773506622e-01
-2.225673320339387473e+00,1.306515451990344356e-01,2.853116376231859541e-01
-2.095021775140352815e+00,4.159631828222203898e-01,1.035088571360186505e-01
-1.679058592318132481e+00,5.194720399582390957e-01,-2.188299245068553792e-02
-1.159586552359893385e+00,4.975890475075535613e-01,-9.332586356300091868e-02
-6.619975048523398797e-01,4.042631839445526287e-01,-1.209916579050506619e-01
-2.577343209077872510e-01,2.832715260395019530e-01,-1.180217165244240168e-01
2.553720513171470197e-02,1.652498095150779500e-01,-9.721361333013250894e-02
1.907870146467926520e-01,6.803619618494544108e-02,-6.909562614202022224e-02
