2.929587206311428549e+00,3.743417186628241744e-01,-6.833104310363233846e-01
3.303928924974252723e+00,-3.089687123734992102e-01,-3.587358154061536242e-01
2.994960212600753735e+00,-6.677045277796528344e-01,-1.068129333578284046e-01
2.327255684821100790e+00,-7.745174611374812113e-01,6.103652968602236301e-02
1.552738223683619578e+00,-7.134809314514588552e-01,1.515508345110310184e-01
8.392572922321607232e-01,-5.619300969404278367e-01,1.812299802657407199e-01
2.773271952917328864e-01,-3.807001166746871168e-01,1.697496904026627174e-01
-1.033729213829542304e-01,-2.109504262720243994e-01,1.355115137242198786e-01
-3.143233476549786021e-01,-7.543891254780452083e-02,9.318770630491191032e-02
-3.897622602027831507e-01,1.774879375710738949e-02,5.285470882193622072e-02
