-3.685593675342511588e+00,9.953026844067056622e-01,3.361835973256494664e-02
-2.690290990935805926e+00,1.028921044139270657e+00,-1.458141378582065162e-01
-1.661369946796535269e+00,8.831069062810641412e-01,-2.295935107070477543e-01
-7.782630405154711273e-01,6.535133955740164424e-01,-2.426605518720514332e-01
-1.247496449414546849e-01,4.108528437019650092e-01,-2.113414935347992518e-01
2.861031987605103244e-01,1.995113501671657574e-01,-1.585345591767161333e-01
4.856145489276760818e-01,4.097679099044962414e-02,-1.013957616156645619e-01
5.265913399181256782e-01,-6.041897062521493778e-02,-5.088124040177495477e-02
4.661723692929107266e-01,-1.113002110269898925e-01,-1.247342719975783228e-02
3.548721582659208340e-01,-1.237736382267477231e-01,1.250208096680254129e-02
