-3.341157526710106573e+00,2.873315279881090589e+00,-9.984187199371563626e-01
-4.678422468290159841e-01,1.874896559943934227e+00,-9.811705355623828728e-01
1.407054313114918243e+00,8.937260243815513538e-01,-7.304008067016030115e-01
2.300780337496469485e+00,1.633252176799483424e-01,-4.630388173553809938e-01
2.464105555176417717e+00,-2.997135996754326515e-01,-2.285184964346419767e-01
2.164391955500985176e+00,-5.282320961100746004e-01,-5.144758148560888561e-02
1.636159859390910576e+00,-5.796796775956835068e-01,6.271959992098405379e-02
1.056480181795226958e+00,-5.169600776746994253e-01,1.208658660589918277e-01
5.395201041205275327e-01,-3.960942116157075699e-01,1.361404772518839401e-01
1.434258925048199629e-01,-2.599537343638236297e-01,1.233189267793498023e-01
