-3.120973544125154930e+00,2.564927181305973747e+00,-9.416482172907755244e-01
-5.560463628191811836e-01,1.623278964015198333e+00,-8.248295130319563961e-01
1.067232601196017150e+00,7.984494509832419373e-01,-6.219196583231378916e-01
1.865682052179259198e+00,1.765297926601040457e-01,-4.003131071188797963e-01
2.042211844839363355e+00,-2.237833144587757506e-01,-2.032594509886458678e-01
1.818428530380587604e+00,-4.270427654474215906e-01,-5.266316165899754403e-02
1.391385764933166014e+00,-4.797059271064191277e-01,4.587087355024357244e-02
9.116798378267468861e-01,-4.338350535561755761e-01,9.738713841949898919e-02
4.778447842705713100e-01,-3.364479151366766008e-01,1.124838915521996219e-01
1.413968691338947092e-01,-2.239640235844769789e-01,1.033708996635171740e-01
