-9.731888231166316849e-01,1.887534968634141386e+00,-9.064280070557115820e-01
9.143461455175097008e-01,9.811069615784298037e-01,-7.001698262272793016e-01
1.895453107095939504e+00,2.809371353511505021e-01,-4.639331521162737282e-01
2.176390242447090007e+00,-1.829960167651232261e-01,-2.478752881348702808e-01
1.993394225681966780e+00,-4.308713048999934792e-01,-7.872156400731619708e-02
1.562522920781973301e+00,-5.095928689073097040e-01,3.511017803535890908e-02
1.052930051874663597e+00,-4.744826908719507741e-01,9.750822578931370166e-02
5.784473610027127677e-01,-3.769744650826371002e-01,1.190916676925549977e-01
2.014728959200756675e-01,-2.578827973900821302e-01,1.127914847116098934e-01
-5.640990147000646271e-02,-1.450913126784722507e-01,9.083566659520135589e-02
