3.516068744858515949e+00,-2.754733921031805366e+00,9.852150040817950760e-01
7.613348238267105828e-01,-1.769518916950010290e+00,8.741124892240750288e-01
-1.008184093123299707e+00,-8.954064277259352611e-01,6.670204759939228900e-01
-1.903590520849234968e+00,-2.283859517320123711e-01,4.356400717809454370e-01
-2.131976472581247339e+00,2.072541200489330659e-01,2.270469602106458540e-01
-1.924722352532314273e+00,4.343010802595789199e-01,6.571522025573803272e-02
-1.490421272272735465e+00,5.000163005153169804e-01,-4.134233486135807656e-02
-9.904049717574184841e-01,4.586739656539589038e-01,-9.868508993971965293e-02
-5.317310061034595803e-01,3.599888757142392648e-01,-1.170561904522959135e-01
-1.717421303892203155e-01,2.429326852619433375e-01,-1.091635936864933515e-01
