2.827054446066940230e+00,1.218565942807989799e+00,-1.003571077517574572e+00
4.045620388874930029e+00,2.149948652904152269e-01,-7.735413981298026043e-01
4.260615254165345256e+00,-5.585465328393873774e-01,-3.724099967509336140e-01
3.702068721325957767e+00,-9.309565295903210469e-01,-7.253627328474059055e-02
2.771112191735636721e+00,-1.003492802875061596e+00,1.184554767847660062e-01
1.767619388860575125e+00,-8.850373260902956174e-01,2.135470760252023426e-01
8.825820627702795074e-01,-6.714902500650932193e-01,2.359653693063554769e-01
2.110918127051862880e-01,-4.355248807587377424e-01,2.113170986291870446e-01
-2.244330680535514544e-01,-2.242077821295506979e-01,1.625025606626748498e-01
-4.486408501831021800e-01,-6.170522146687584808e-02,1.071109295596045924e-01
