-2.619523552040089243e+00,1.740212687863308183e+00,-5.579473675779338393e-01
-8.793108641767810596e-01,1.182265320285374344e+00,-5.242440867480493427e-01
3.029544561085932841e-01,6.580212335373250010e-01,-4.195590058417437151e-01
9.609756896459182851e-01,2.384622276955812858e-01,-2.893090450672479719e-01
1.199437917341499515e+00,-5.084681737166668603e-02,-1.647781711189344467e-01
1.148591099969832774e+00,-2.156249884906011327e-01,-6.374879122401719278e-02
9.329661114792315857e-01,-2.793737797146182977e-01,6.936886913455818544e-03
6.535923317646132880e-01,-2.724368928011624558e-01,4.808118405917298499e-02
3.811554389634508322e-01,-2.243557087419894569e-01,6.492769925218939975e-02
1.567997302214613753e-01,-1.594280094898000710e-01,6.452987940764111363e-02
