4.371514162999970310e+00,-2.785085804243756513e+00,8.640456919136761949e-01
1.586428358756213797e+00,-1.921040112330080429e+00,8.264133552132094662e-01
-3.346117535738666326e-01,-1.094626757116870852e+00,6.706310177490809599e-01
-1.429238510690737485e+00,-4.239957393677898922e-01,4.693443829914664689e-01
-1.853234250058527266e+00,4.534864362367657664e-02,2.733079033634074895e-01
-1.807885606434850745e+00,3.186565469870840661e-01,1.120236551141508552e-01
-1.489229059447766623e+00,4.306802021012349213e-01,-2.473279012932449051e-03
-1.058548857346531591e+00,4.282069230883024935e-01,-7.053212492206838158e-02
-6.303419342582290419e-01,3.576747981662340981e-01,-9.985036710599265453e-02
-2.726671360919949438e-01,2.578244310602414435e-01,-1.012777032046390108e-01
