-3.441498472631836503e+00,2.384341368662196814e+00,-7.882632193546039723e-01
-1.057157103969639689e+00,1.596078149307592842e+00,-7.286912195094290556e-01
5.389210453379531529e-01,8.673869297981637860e-01,-5.755600158288485257e-01
1.406307975136116939e+00,2.918269139693152603e-01,-3.911876905469393595e-01
1.698134889105432199e+00,-9.936077657762409920e-02,-2.178679493748940377e-01
1.598774112527808100e+00,-3.172287259525181646e-01,-7.910637196429905205e-02
1.281545386575289935e+00,-3.963350979168172028e-01,1.661596721271252353e-02
8.852102886584727326e-01,-3.797191307041046793e-01,7.116881392379854898e-02
5.054911579543680533e-01,-3.085503167803061442e-01,9.230914873590792546e-02
1.969408411740619091e-01,-2.162411680443982187e-01,9.006302513629986517e-02
