-3.759255010039900924e+00,2.593492725986897174e+00,-8.548473034050758645e-01
-1.165762284053003750e+00,1.738645422581821309e+00,-7.914955578582599793e-01
5.728831385288175593e-01,9.471498647235613300e-01,-6.259721949237833094e-01
1.520033003252379000e+00,3.211776697997780206e-01,-4.260622721159597059e-01
1.841210673052156910e+00,-1.048846023161816854e-01,-2.378286725711137028e-01
1.736326070735975335e+00,-3.427132748872954160e-01,-8.693120360383575773e-02
1.393612795848679919e+00,-4.296444784911311876e-01,1.730902758885258588e-02
9.639683173575487318e-01,-4.123354509022785774e-01,7.684295594927549600e-02
5.516328664552700989e-01,-3.354924949530030953e-01,1.000464568841564761e-01
2.161403715022670036e-01,-2.354460380688466192e-01,9.778616881703795782e-02
