2.047370374388904679e+00,-2.671062289261320721e+00,9.999999995226921401e-01
-6.236919148724160422e-01,-1.671062289738628692e+00,1.000125564350058394e+00
-2.294754204611044734e+00,-6.709367253885702986e-01,7.480463204409986133e-01
-2.965690929999615033e+00,7.710959505242831469e-02,4.348146073221117458e-01
-2.888581334947186718e+00,5.119242023745400605e-01,1.774222487678557003e-01
-2.376657132572646880e+00,6.893464511423957886e-01,-5.083444109004115960e-03
-1.687310681430250980e+00,6.842630070333917125e-01,-1.133848979411056640e-01
-1.003047674396859268e+00,5.708781090922860901e-01,-1.598543178201746462e-01
-4.321695653045731778e-01,4.110237912721114162e-01,-1.618602618609011057e-01
-2.114577403246176157e-02,2.491635294112103105e-01,-1.369577520278104366e-01
