-3.896599502130774439e+00,3.716512996115260759e+00,-9.999999986353432790e-01
-1.800865060155136810e-01,2.716512997479917590e+00,-1.000799429703850496e+00
2.536426491464403910e+00,1.715713567776067094e+00,-9.999464410950205107e-01
4.252140059240471004e+00,7.157671266810465838e-01,-9.999999984987006929e-01
4.967907185921517588e+00,-2.842328718176541091e-01,-6.410125767744573322e-01
4.683674314103863701e+00,-9.252454485921114413e-01,-2.340577957991526736e-01
3.758428865511752370e+00,-1.159303244391264087e+00,4.700814877959327148e-02
2.599125621120488283e+00,-1.112295095611670837e+00,2.074769530082239688e-01
1.486830525508817447e+00,-9.048181426034468400e-01,2.699646349017771896e-01
5.820123829053706066e-01,-6.348535077016697059e-01,2.637915418317581251e-01
