-3.973218926748885771e+00,2.209654873522137741e+00,-6.041135651943073670e-01
-1.763564053226748030e+00,1.605541308327830485e+00,-6.201062014052547422e-01
-1.580227448989175443e-01,9.854351069225757431e-01,-5.296735569273897104e-01
8.274123620236581989e-01,4.557615499951860327e-01,-3.901885559279175131e-01
1.283173912018844121e+00,6.557299406726851965e-02,-2.438680578531635945e-01
1.348746906086112585e+00,-1.782950637858950749e-01,-1.170565015555520699e-01
1.170451842300217482e+00,-2.953515653414471309e-01,-2.235917704174765139e-02
8.751002769587703511e-01,-3.177107423831947997e-01,3.786600943331788066e-02
5.573895345755754960e-01,-2.798447329498769398e-01,6.776829987245004683e-02
2.775448016256985562e-01,-2.120764330774269069e-01,7.471844516333817077e-02
