-4.463987390671584343e+00,5.446448505640977267e-01,4.130352777077349602e-01
-3.919342540107486617e+00,9.576801282718326869e-01,9.251914978971746695e-02
-2.961662411835654041e+00,1.050199278061550112e+00,-1.140396824103870332e-01
-1.911463133774103929e+00,9.361595956511630234e-01,-2.191509347535488816e-01
-9.753035381229409051e-01,7.170086608976141695e-01,-2.466562888866631331e-01
-2.582948772253267355e-01,4.703523720109510364e-01,-2.233255354824217886e-01
2.120574947856243009e-01,2.470268365285292478e-01,-1.733622405377619191e-01
4.590843313141535487e-01,7.366459599076732867e-02,-1.155325180788882300e-01
5.327489273049208496e-01,-4.186792208812090132e-02,-6.232517645134451334e-02
4.908810052167999483e-01,-1.041930985394654147e-01,-2.046185860500271056e-02
