2.211621347220468436e+00,-1.331066737938988664e+00,3.932348433926216025e-01
8.805546092814797721e-01,-9.378318945463670619e-01,3.863390465222578118e-01
-5.727728526488728988e-02,-5.514928480241092501e-01,3.199266711741081126e-01
-6.087701332889965400e-01,-2.315661768500011375e-01,2.286268262767901793e-01
-8.403363101389976775e-01,-2.939350573210958162e-03,1.371699320804796729e-01
-8.432756607122086079e-01,1.342305815072687147e-01,6.036762716569140513e-02
-7.090450792049398654e-01,1.945982086729601268e-01,4.712563735367590947e-03
-5.144468705319797941e-01,1.993107724083277299e-01,-2.932354183760704086e-02
-3.151360981236520642e-01,1.699872305707206821e-01,-4.494495910489382240e-02
-1.451488675529313821e-01,1.250422714658268597e-01,-4.703710299620177115e-02
