-1.053715571125234396e+00,3.008674651282446710e+00,-1.000422283116169320e+00
1.954959080157212314e+00,2.008252368166277613e+00,-9.999587694366263158e-01
3.963211448323489705e+00,1.008293598729651297e+00,-1.000014673007013855e+00
4.971505047053140558e+00,8.278925722637442419e-03,-8.063842679683105308e-01
4.979783972775777556e+00,-7.981053422456730884e-01,-3.534428548021454342e-01
4.181678630530104357e+00,-1.151548197047818523e+00,-2.561453585388827683e-02
3.030130433482285834e+00,-1.177162732901706699e+00,1.745157836508771376e-01
1.852967700580579136e+00,-1.002646949250829644e+00,2.660327146895538619e-01
8.503207513297494913e-01,-7.366142345612758380e-01,2.778508716632983044e-01
1.137065167684736533e-01,-4.587633628979775335e-01,2.401101794735963912e-01
