-3.366294084392258412e+00,2.360172012977825862e+00,-7.867750252198024707e-01
-1.006122071414432551e+00,1.573396987758023391e+00,-7.241434634541668025e-01
5.672749163435908404e-01,8.492535243038565884e-01,-5.699167384277430415e-01
1.416528440647447429e+00,2.793367858761135469e-01,-3.857993976908588585e-01
1.695865226523560976e+00,-1.064626118147453115e-01,-2.135010366796702419e-01
1.589402614708815609e+00,-3.199636484944155534e-01,-7.605435775166856371e-02
1.269438966214400111e+00,-3.960180062460841310e-01,1.838963109443492172e-02
8.734209599683160352e-01,-3.776283751516492093e-01,7.189212848090814623e-02
4.957925848166668259e-01,-3.057362466707410631e-01,9.228781677616849921e-02
1.900563381459257628e-01,-2.134484298945725778e-01,8.959990921990003410e-02
