1.989326329890723777e+00,-7.834373168450330382e-01,1.205662216397263009e-01
1.205889013045690739e+00,-6.628710952053067373e-01,1.789726560265666733e-01
5.430179178403840012e-01,-4.838984391787400918e-01,1.850419678810097668e-01
5.911947866164390941e-02,-2.988564712977302973e-01,1.588306362106665925e-01
-2.397369926360863879e-01,-1.400258350870637047e-01,1.175455975957094557e-01
-3.797628277231500649e-01,-2.248023749135424909e-02,7.390568617569040488e-02
-4.022430652145043140e-01,5.142544868433615579e-02,3.589524065558259008e-02
-3.508176165301681859e-01,8.732068933991873894e-02,7.380278415986536548e-03
-2.634969271902494192e-01,9.470096775590527982e-02,-1.085896686295410862e-02
-1.687959594343441394e-01,8.384200089295117120e-02,-2.001307264091876578e-02
