4.513804822944478268e+00,-2.985667171873672920e+00,9.540678123286068235e-01
1.528137651070805347e+00,-2.031599359545066097e+00,8.981022657175160573e-01
-5.034617084742607496e-01,-1.133497093827549929e+00,7.197604696073400810e-01
-1.636958802301810678e+00,-4.137366242202098476e-01,4.970621041801763784e-01
-2.050695426522020526e+00,8.332547995996653079e-02,2.837561155810123248e-01
-1.967369946562053995e+00,3.670815955409788556e-01,1.104615359372184691e-01
-1.600288351021075250e+00,4.775431314781973247e-01,-1.096446270164784867e-02
-1.122745219542877981e+00,4.665786687765494656e-01,-8.179689247819121878e-02
-6.561665507663285712e-01,3.847817762983582468e-01,-1.109568849032684240e-01
-2.713847744679703244e-01,2.738248913950898089e-01,-1.104985481989944202e-01
