-2.163556759844829980e+00,2.049069960610633956e+00,-8.054633793232304217e-01
-1.144867992341960239e-01,1.243606581287403534e+00,-6.821381997180113732e-01
1.129119782053207510e+00,5.614683815693921609e-01,-4.983935884737344946e-01
1.690588163622599671e+00,6.307479309565766634e-02,-3.081609582778801482e-01
1.753662956718257337e+00,-2.450861651822224818e-01,-1.447263693887311797e-01
1.508576791536034856e+00,-3.898125345709536616e-01,-2.367005364628187516e-02
1.118764256965081305e+00,-4.134825882172355471e-01,5.252656182111496014e-02
7.052816687478458135e-01,-3.609560263961205662e-01,8.961398126705376332e-02
3.443256423517252474e-01,-2.713420451290667890e-01,9.733724308735658415e-02
7.298359722265845839e-02,-1.740048020417102048e-01,8.625821583270344706e-02
