-1.132912255262921164e+00,2.754858585802899107e+00,-9.999999991572544600e-01
1.621946330539977943e+00,1.754858586645644536e+00,-1.000174720743057577e+00
3.376804917185622479e+00,7.546838659025869589e-01,-9.697416330788622973e-01
4.131488783088209438e+00,-2.150577671762753384e-01,-5.451139377116741569e-01
3.916431015911934210e+00,-7.601717048879494953e-01,-2.033250519139505608e-01
3.156259311023984715e+00,-9.634967568019000561e-01,3.380610581210295035e-02
2.192762554222084770e+00,-9.296906509897970849e-01,1.701367661853259994e-01
1.263071903232287685e+00,-7.595538848044710578e-01,2.242131663931115071e-01
5.035180184278166271e-01,-5.353407184113595507e-01,2.203887207184981323e-01
-3.182269998354292362e-02,-3.149519976928614184e-01,1.825617104922956646e-01
