7.275334901583501157e-01,1.693266200946072830e+00,-9.975868042738531560e-01
2.420799691104423168e+00,6.956793966722196743e-01,-7.823122120564679483e-01
3.116479087776642842e+00,-8.663281538424827399e-02,-4.537629130803859656e-01
3.029846272392394457e+00,-5.403957284646342396e-01,-1.841596399020795638e-01
2.489450543927760329e+00,-7.245553683667138589e-01,6.733982217734791470e-03
1.764895175561046470e+00,-7.178213861489790570e-01,1.197833025515999961e-01
1.047073789412067413e+00,-5.980380835973790887e-01,1.680590133658833307e-01
4.490357058146883240e-01,-4.299790702314957302e-01,1.698215772963399817e-01
1.905663558319259376e-02,-2.601574929351557763e-01,1.434897072989513300e-01
-2.411008573519631826e-01,-1.166677856362044463e-01,1.046065022470399203e-01
