2.935527846994657075e+00,-3.324674531943153877e+00,9.999999988859146205e-01
-3.891466849484968016e-01,-2.324674533057239145e+00,1.000207359420538067e+00
-2.713821218005735947e+00,-1.324467173636701078e+00,1.000156058101053791e+00
-4.038288391642437247e+00,-3.243111155356472874e-01,8.339485662038718106e-01
-4.362599507178084757e+00,5.096374506682245231e-01,4.164245259119024323e-01
-3.852962056509860123e+00,9.260619765801270109e-01,9.963482671009396552e-02
-2.926900079929732890e+00,1.025696803290220949e+00,-1.058337092120415629e-01
-1.901203276639511941e+00,9.198630940781793441e-01,-2.116177609534848902e-01
-9.813401825613325968e-01,7.082453331246945094e-01,-2.407408281698504293e-01
-2.730948494366380874e-01,4.675045049548440801e-01,-2.193313293148792809e-01
