3.066084893927225163e+00,-1.558587951083798551e+00,3.836218701265416975e-01
1.507496942843426613e+00,-1.174966080957256853e+00,4.188296543725956722e-01
3.325308618861697596e-01,-7.561364265846611810e-01,3.723539579707550451e-01
-4.236055646984914214e-01,-3.837824686139061359e-01,2.845197384630605564e-01
-8.073880333123975017e-01,-9.926273015084557949e-02,1.861215580499816502e-01
-9.066507634632430257e-01,8.685882789913607072e-02,9.727504004912877755e-02
-8.197919355641070105e-01,1.841338679482648621e-01,2.846699430584627433e-02
-6.356580676158420928e-01,2.126008622541111226e-01,-1.726395491123713238e-02
-4.230572053617309702e-01,1.953369073428739833e-01,-4.182246534256089249e-02
-2.277202980188569870e-01,1.535144420003130838e-01,-4.976163368405991244e-02
