-7.510927068669674966e-01,8.084831772716736253e-01,-3.343546910405716388e-01
5.739047040470612870e-02,4.741284862311019865e-01,-2.763607920012634556e-01
5.315189566358080597e-01,1.977676942298385310e-01,-1.971283982406257795e-01
7.292866508656465907e-01,6.392959892127514365e-04,-1.179661185203821627e-01
7.299259468548593421e-01,-1.173268225311694113e-01,-5.161159933894902963e-02
6.125991243236899031e-01,-1.689384218701184270e-01,-3.615276062504974453e-03
4.436607024535714761e-01,-1.725536979326234011e-01,2.566472009651881922e-02
2.711070045209480472e-01,-1.468889778361045784e-01,3.903248822931534856e-02
1.242180266848434689e-01,-1.078564896067892298e-01,4.073063058183071933e-02
1.636153707805423907e-02,-6.712585902495851742e-02,3.517766110120534861e-02
