-2.551371913465231955e+00,2.642305559375716317e+00,-9.982116802511633580e-01
9.093364591048436196e-02,1.644093879124552959e+00,-9.409043834150168095e-01
1.735027525035037321e+00,7.031894957095361498e-01,-6.759474711305496486e-01
2.438217020744573471e+00,2.724202457898650120e-02,-4.085380006122897867e-01
2.465459045323560083e+00,-3.812959760333032855e-01,-1.827763623916314473e-01
2.084163069290256853e+00,-5.640723384249347605e-01,-1.831871355452482919e-02
1.520090730865322204e+00,-5.823910519794596174e-01,8.296458323117480993e-02
9.376996788858625864e-01,-4.994264687482847798e-01,1.301428384053439635e-01
4.382732101375778067e-01,-3.692836303429408162e-01,1.373636585278933675e-01
6.898957979463699042e-02,-2.319199718150474487e-01,1.195294959787685379e-01
