-2.629167504045861303e+00,2.607328098492849300e+00,-9.999999989834398306e-01
-2.183940555301200348e-02,1.607328099509409469e+00,-9.019907925689355510e-01
1.585488693956397466e+00,7.053373069404739182e-01,-6.530408234987296057e-01
2.290826000896871495e+00,5.229648344174431251e-02,-3.988838642083167851e-01
2.343122484338615585e+00,-3.465873807665724726e-01,-1.826035272317838298e-01
1.996535103572043113e+00,-5.291909079983563302e-01,-2.384143098707821110e-02
1.467344195573686783e+00,-5.530323389854345795e-01,7.492797263730206769e-02
9.143118565882522031e-01,-4.781043663481325257e-01,1.218997145818901395e-01
4.362074902401196774e-01,-3.562046517662423861e-01,1.303266218938481658e-01
8.000283847387729130e-02,-2.258780298723942204e-01,1.143484322848382084e-01
