-2.945734432558487548e+00,2.297835097561218731e+00,-8.194701583514552024e-01
-6.478993349972688165e-01,1.478364939209763529e+00,-7.283733920351715962e-01
8.304656042124947124e-01,7.499915471745919326e-01,-5.564388881412445365e-01
1.580457151387086645e+00,1.935526590333473962e-01,-3.639073048220621276e-01
1.774009810420434041e+00,-1.703546457887147314e-01,-1.901084249453521557e-01
1.603655164631719199e+00,-3.604630707340669149e-01,-5.553691713031358446e-02
1.243192093897652395e+00,-4.159999878643805271e-01,3.387933137469212319e-02
8.271921060332718678e-01,-3.821206564896884039e-01,8.187784943475694133e-02
4.450714495435834639e-01,-3.002428070549314487e-01,9.737239597151867154e-02
1.448286424886520152e-01,-2.028704110834127772e-01,9.093414927443098372e-02
