-4.279959923376794317e-01,4.585347019286794001e-01,-1.893064764633369812e-01
3.053870959099996840e-02,2.692282254653424189e-01,-1.565976389409529934e-01
2.997669350563423873e-01,1.126305865243894255e-01,-1.117926862856144232e-01
4.123975215807318406e-01,8.379002387750023040e-04,-6.697594294445008423e-02
4.132354218195068429e-01,-6.613804270567508192e-02,-2.937937166463647568e-02
3.470973791138317610e-01,-9.551741437031155413e-02,-2.162624478496959646e-03
2.515799647435201791e-01,-9.768003884880852028e-02,1.445901086785599671e-02
1.538999258947116588e-01,-8.322102798095251663e-02,2.206539902290223509e-02
7.067889791375914221e-02,-6.115562895805028154e-02,2.305495427577106127e-02
9.523268955708860672e-03,-3.810067468227922027e-02,1.992872933122740234e-02
